0, 2769.263,-193.578,2769.263,-193.578
1, 2503.209,-197.418,2503.209,-197.418
2, 2331.526,-198.724,2331.526,-198.724
3, 2181.468,-199.561,2181.468,-199.561
4, 2052.12,-199.498,2052.12,-199.498
5, 1948.593,-198.984,1948.593,-198.984
6, 1869.535,-197.984,1869.535,-197.984
7, 1816.796,-197.375,1816.796,-197.375
8, 1766.684,-196.549,1766.684,-196.549
9, 1722.957,-195.945,1722.957,-195.945
10, 1673.354,-194.232,1673.354,-194.232
11, 1653.316,-193.493,1653.316,-193.493
12, 1617.143,-192.410,1617.143,-192.410
13, 1601.760,-191.69,1601.760,-191.69
14, 1572.948,-190.487,1572.948,-190.487
