0, 2760.225,-193.789,2760.225,-193.789
1, 2502.75,-197.606,2502.75,-197.606
2, 2323.113,-198.866,2323.113,-198.866
3, 2175.128,-199.600,2175.128,-199.600
4, 2042.787,-199.415,2042.787,-199.415
5, 1942.185,-199.19,1942.185,-199.19
6, 1872.50,-197.915,1872.50,-197.915
7, 1813.408,-197.419,1813.408,-197.419
8, 1762.272,-196.523,1762.272,-196.523
9, 1724.338,-195.844,1724.338,-195.844
10, 1674.258,-194.269,1674.258,-194.269
11, 1652.630,-193.438,1652.630,-193.438
12, 1617.598,-192.172,1617.598,-192.172
13, 1596.198,-191.253,1596.198,-191.253
14, 1577.529,-190.466,1577.529,-190.466
