0, 2765.500,-193.594,2765.500,-193.594
1, 2496.604,-197.507,2496.604,-197.507
2, 2328.930,-198.858,2328.930,-198.858
3, 2175.816,-199.657,2175.816,-199.657
4, 2043.609,-199.483,2043.609,-199.483
5, 1946.141,-198.993,1946.141,-198.993
6, 1870.724,-198.138,1870.724,-198.138
7, 1810.815,-197.455,1810.815,-197.455
8, 1770.381,-196.487,1770.381,-196.487
9, 1729.592,-195.999,1729.592,-195.999
10, 1673.886,-194.196,1673.886,-194.196
11, 1655.969,-193.539,1655.969,-193.539
12, 1612.935,-192.312,1612.935,-192.312
13, 1597.971,-191.39,1597.971,-191.39
14, 1575.412,-190.458,1575.412,-190.458
