0, 2762.909,-193.562,2762.909,-193.562
1, 2499.994,-197.554,2499.994,-197.554
2, 2324.904,-198.905,2324.904,-198.905
3, 2177.383,-199.504,2177.383,-199.504
4, 2045.846,-199.481,2045.846,-199.481
5, 1945.134,-199.1,1945.134,-199.1
6, 1871.89,-198.173,1871.89,-198.173
7, 1813.89,-197.245,1813.89,-197.245
8, 1767.456,-196.533,1767.456,-196.533
9, 1723.67,-195.991,1723.67,-195.991
10, 1674.927,-194.128,1674.927,-194.128
11, 1651.447,-193.468,1651.447,-193.468
12, 1620.658,-192.244,1620.658,-192.244
13, 1595.106,-191.118,1595.106,-191.118
14, 1577.250,-190.495,1577.250,-190.495
