0, 2776.957,-193.783,2776.957,-193.783
1, 2504.953,-197.495,2504.953,-197.495
2, 2329.875,-198.995,2329.875,-198.995
3, 2181.172,-199.451,2181.172,-199.451
4, 2045.571,-199.357,2045.571,-199.357
5, 1949.898,-198.964,1949.898,-198.964
6, 1875.80,-197.954,1875.80,-197.954
7, 1814.599,-197.315,1814.599,-197.315
8, 1769.786,-196.534,1769.786,-196.534
9, 1726.586,-195.916,1726.586,-195.916
10, 1675.626,-194.175,1675.626,-194.175
11, 1655.718,-193.501,1655.718,-193.501
12, 1619.450,-192.323,1619.450,-192.323
13, 1602.554,-191.85,1602.554,-191.85
14, 1580.65,-190.473,1580.65,-190.473
