0, 2766.556,-193.910,2766.556,-193.910
1, 2496.958,-197.449,2496.958,-197.449
2, 2331.145,-198.790,2331.145,-198.790
3, 2180.925,-199.527,2180.925,-199.527
4, 2045.771,-199.362,2045.771,-199.362
5, 1949.929,-198.924,1949.929,-198.924
6, 1871.940,-197.989,1871.940,-197.989
7, 1812.800,-197.342,1812.800,-197.342
8, 1766.794,-196.575,1766.794,-196.575
9, 1726.417,-195.951,1726.417,-195.951
10, 1676.621,-194.256,1676.621,-194.256
11, 1652.680,-193.416,1652.680,-193.416
12, 1615.738,-192.330,1615.738,-192.330
13, 1598.449,-191.186,1598.449,-191.186
14, 1576.962,-190.489,1576.962,-190.489
