0, 2756.721,-193.825,2756.721,-193.825
1, 2501.427,-197.254,2501.427,-197.254
2, 2329.354,-198.856,2329.354,-198.856
3, 2180.102,-199.592,2180.102,-199.592
4, 2046.172,-199.509,2046.172,-199.509
5, 1949.152,-198.973,1949.152,-198.973
6, 1867.467,-198.26,1867.467,-198.26
7, 1814.302,-197.328,1814.302,-197.328
8, 1768.983,-196.502,1768.983,-196.502
9, 1725.940,-195.983,1725.940,-195.983
10, 1672.236,-194.251,1672.236,-194.251
11, 1653.989,-193.540,1653.989,-193.540
12, 1617.120,-192.339,1617.120,-192.339
13, 1599.609,-191.238,1599.609,-191.238
14, 1578.958,-190.570,1578.958,-190.570
