0, 2764.503,-193.558,2764.503,-193.558
1, 2495.708,-197.569,2495.708,-197.569
2, 2328.627,-198.938,2328.627,-198.938
3, 2177.828,-199.536,2177.828,-199.536
4, 2047.907,-199.412,2047.907,-199.412
5, 1948.952,-199.79,1948.952,-199.79
6, 1874.445,-198.114,1874.445,-198.114
7, 1812.842,-197.396,1812.842,-197.396
8, 1768.703,-196.587,1768.703,-196.587
9, 1726.175,-195.804,1726.175,-195.804
10, 1669.384,-194.365,1669.384,-194.365
11, 1652.208,-193.494,1652.208,-193.494
12, 1618.229,-192.311,1618.229,-192.311
13, 1598.248,-191.164,1598.248,-191.164
14, 1576.82,-190.525,1576.82,-190.525
