0, 2770.172,-193.966,2770.172,-193.966
1, 2500.507,-197.439,2500.507,-197.439
2, 2330.509,-198.872,2330.509,-198.872
3, 2174.513,-199.414,2174.513,-199.414
4, 2047.218,-199.507,2047.218,-199.507
5, 1947.885,-199.40,1947.885,-199.40
6, 1874.58,-198.83,1874.58,-198.83
7, 1813.118,-197.366,1813.118,-197.366
8, 1767.176,-196.556,1767.176,-196.556
9, 1727.740,-195.864,1727.740,-195.864
10, 1675.48,-194.212,1675.48,-194.212
11, 1652.671,-193.503,1652.671,-193.503
12, 1618.530,-192.280,1618.530,-192.280
13, 1601.663,-191.121,1601.663,-191.121
14, 1577.590,-190.525,1577.590,-190.525
