0, 2756.938,-193.548,2756.938,-193.548
1, 2502.692,-197.520,2502.692,-197.520
2, 2330.709,-198.897,2330.709,-198.897
3, 2185.592,-199.585,2185.592,-199.585
4, 2051.424,-199.279,2051.424,-199.279
5, 1949.773,-199.74,1949.773,-199.74
6, 1878.456,-197.972,1878.456,-197.972
7, 1813.609,-197.417,1813.609,-197.417
8, 1768.268,-196.642,1768.268,-196.642
9, 1722.656,-196.71,1722.656,-196.71
10, 1674.941,-194.287,1674.941,-194.287
11, 1656.688,-193.575,1656.688,-193.575
12, 1618.884,-192.289,1618.884,-192.289
13, 1600.745,-191.145,1600.745,-191.145
14, 1575.158,-190.585,1575.158,-190.585
